model,filename,iteration,load_ms,eval_ms,wall_ms
gemma-4-E2B-it-Q4_K_M.gguf,filler-en.wav,1,8432.76,8510.78,18422
gemma-4-E2B-it-Q4_K_M.gguf,filler-en.wav,2,3514.47,6780.97,13524
gemma-4-E2B-it-Q4_K_M.gguf,filler-en.wav,3,2581.68,6292.67,10295
gemma-4-E2B-it-Q4_K_M.gguf,filler-en.wav,4,2544.51,6535.99,10710
gemma-4-E2B-it-Q4_K_M.gguf,filler-en.wav,5,2060.78,6298.75,9703
gemma-4-E2B-it-Q4_K_M.gguf,long-en-clean.wav,1,5183.43,5626.00,12216
gemma-4-E2B-it-Q4_K_M.gguf,long-en-clean.wav,2,4884.61,6032.17,12215
gemma-4-E2B-it-Q4_K_M.gguf,long-en-clean.wav,3,5071.98,5903.47,12234
gemma-4-E2B-it-Q4_K_M.gguf,long-en-clean.wav,4,4923.67,6201.19,12726
gemma-4-E2B-it-Q4_K_M.gguf,long-en-clean.wav,5,4701.43,5821.80,11733
gemma-4-E2B-it-Q4_K_M.gguf,medium-en-clean.wav,1,2389.04,5869.93,9698
gemma-4-E2B-it-Q4_K_M.gguf,medium-en-clean.wav,2,3096.74,6052.03,10743
gemma-4-E2B-it-Q4_K_M.gguf,medium-en-clean.wav,3,3282.01,5997.94,10739
gemma-4-E2B-it-Q4_K_M.gguf,medium-en-clean.wav,4,2918.60,5625.12,9708
gemma-4-E2B-it-Q4_K_M.gguf,medium-en-clean.wav,5,2752.58,5617.48,9703
gemma-4-E2B-it-Q4_K_M.gguf,repeat-en.wav,1,2540.05,5950.03,9712
gemma-4-E2B-it-Q4_K_M.gguf,repeat-en.wav,2,7904.52,11854.67,21908
gemma-4-E2B-it-Q4_K_M.gguf,repeat-en.wav,3,5719.67,5746.01,13948
gemma-4-E2B-it-Q4_K_M.gguf,repeat-en.wav,4,2559.49,5239.64,9308
gemma-4-E2B-it-Q4_K_M.gguf,repeat-en.wav,5,2073.39,5951.53,9219
gemma-4-E2B-it-Q4_K_M.gguf,short-en-clean.wav,1,1767.14,5094.88,8185
gemma-4-E2B-it-Q4_K_M.gguf,short-en-clean.wav,2,2110.18,4203.27,7695
gemma-4-E2B-it-Q4_K_M.gguf,short-en-clean.wav,3,2133.39,5188.37,8716
gemma-4-E2B-it-Q4_K_M.gguf,short-en-clean.wav,4,2062.99,4914.29,8213
gemma-4-E2B-it-Q4_K_M.gguf,short-en-clean.wav,5,2301.10,5964.90,9715
gemma-4-E2B-it-Q4_K_M.gguf,short-en-noisy.wav,1,2579.00,5693.23,9694
gemma-4-E2B-it-Q4_K_M.gguf,short-en-noisy.wav,2,2409.39,5646.59,9205
gemma-4-E2B-it-Q4_K_M.gguf,short-en-noisy.wav,3,2400.39,5868.23,9690
gemma-4-E2B-it-Q4_K_M.gguf,short-en-noisy.wav,4,2498.49,5989.96,9724
gemma-4-E2B-it-Q4_K_M.gguf,short-en-noisy.wav,5,2518.11,5807.32,9713
gemma-4-E2B-it-Q4_K_M.gguf,short-fr-clean.wav,1,3371.96,5402.87,10202
gemma-4-E2B-it-Q4_K_M.gguf,short-fr-clean.wav,2,3430.26,5353.00,10221
gemma-4-E2B-it-Q4_K_M.gguf,short-fr-clean.wav,3,3356.25,5533.89,10228
gemma-4-E2B-it-Q4_K_M.gguf,short-fr-clean.wav,4,7820.22,12099.93,21911
gemma-4-E2B-it-Q4_K_M.gguf,short-fr-clean.wav,5,3327.45,5591.03,11486
gemma-4-E2B-it-Q4_K_M.gguf,short-ru-clean.wav,1,3466.76,5732.88,10705
gemma-4-E2B-it-Q4_K_M.gguf,short-ru-clean.wav,2,3856.39,6118.57,11202
gemma-4-E2B-it-Q4_K_M.gguf,short-ru-clean.wav,3,3299.38,6066.68,10719
gemma-4-E2B-it-Q4_K_M.gguf,short-ru-clean.wav,4,2825.75,5650.73,9702
gemma-4-E2B-it-Q4_K_M.gguf,short-ru-clean.wav,5,3456.91,5603.82,10179
gemma-4-E2B-it-Q4_K_M.gguf,short-zh-clean.wav,1,2834.83,5895.80,10223
gemma-4-E2B-it-Q4_K_M.gguf,short-zh-clean.wav,2,3431.66,6126.80,11245
gemma-4-E2B-it-Q4_K_M.gguf,short-zh-clean.wav,3,3079.01,5786.87,10238
gemma-4-E2B-it-Q4_K_M.gguf,short-zh-clean.wav,4,3235.27,5948.28,10727
gemma-4-E2B-it-Q4_K_M.gguf,short-zh-clean.wav,5,3410.44,6060.18,10703
gemma-4-E2B-it-Q4_K_M.gguf,silence.wav,1,1936.65,5447.91,8704
gemma-4-E2B-it-Q4_K_M.gguf,silence.wav,2,2292.11,5257.03,8687
gemma-4-E2B-it-Q4_K_M.gguf,silence.wav,3,2283.38,4879.23,8700
gemma-4-E2B-it-Q4_K_M.gguf,silence.wav,4,2489.15,5888.36,9711
gemma-4-E2B-it-Q4_K_M.gguf,silence.wav,5,2026.45,5800.60,9228
gemma-4-E2B-it-Q4_K_M.gguf,two-min-en-clean.wav,1,16372.16,5869.52,24804
gemma-4-E2B-it-Q4_K_M.gguf,two-min-en-clean.wav,2,12945.84,6284.88,20800
gemma-4-E2B-it-Q4_K_M.gguf,two-min-en-clean.wav,3,12089.15,5473.43,18795
gemma-4-E2B-it-Q4_K_M.gguf,two-min-en-clean.wav,4,12359.50,6547.39,20288
gemma-4-E2B-it-Q4_K_M.gguf,two-min-en-clean.wav,5,12116.91,5547.84,18803
